LC,HALC,CS
0.008920725,0.010576367,0
0.0117857,0.015631454,0
0.011171727,0.015374984,0
0.009266732,0.016229969,0
0.011741235,0.020701755,0
0.0083965175,0.012225031,0
0.009240346,0.017233212,0
0.008280623,0.010502476,0
0.012303577,0.024771808,0
0.008798225,0.018850641,0
0.009061522,0.015309201,0
0.008280623,0.010419692,0
0.008256399,0.010502476,0
0.009230481,0.013658241,0
0.011025547,0.017225292,0
0.009133503,0.012311041,0
0.009139541,0.017233212,0
0.011741235,0.020701755,0
0.009491545,0.016229969,0
0.009230481,0.013766755,0
0.010038253,0.015772656,0
0.011775678,0.020538576,0
0.011674928,0.024419896,0
0.008894629,0.010576367,0
0.008978628,0.010524835,0
0.009267457,0.015513869,0
0.0117857,0.015631454,0
0.0117857,0.017374584,0
0.008596702,0.016965339,0
0.010224376,0.019705834,0
0.008765554,0.010349377,0
0.009502445,0.015239368,0
0.0083965175,0.010502476,0
0.011016183,0.020201594,0
0.0098997075,0.017659888,0
0.008821304,0.010160959,0
0.009188346,0.015309201,0
0.011179854,0.017225292,0
0.009596369,0.013863612,0
0.0117857,0.017512634,0
0.0090455795,0.010576367,0
0.010325786,0.026116982,0
0.009154283,0.011843009,0
0.01085025,0.015409391,0
0.008765554,0.012039351,0
0.010983956,0.020201594,0
0.0104924245,0.021697551,0
0.009230481,0.013766755,0
0.011613147,0.020701755,0
0.01247787,0.024240762,0
0.012303577,0.024771808,0
0.010327105,0.01897001,0
0.008657287,0.012811698,0
0.009007435,0.010576367,0
0.009542507,0.0165007,0
0.009477552,0.016010767,0
0.008739911,0.010349377,0
0.008456008,0.010493,0
0.011438234,0.015542947,0
0.010038253,0.017659888,0
0.008189147,0.0103587285,0
0.0112885125,0.0152537925,0
0.008967914,0.015172842,0
0.008280623,0.010419692,0
0.012496829,0.025751462,0
0.011025547,0.015374984,0
0.008280623,0.010502476,0
0.008478132,0.010502476,0
0.0083965175,0.010502476,0
0.009424837,0.014939881,0
0.011179854,0.0152537925,0
0.016482927,0.026383903,0
0.009678135,0.0146053415,0
0.009742305,0.01530434,0
0.009230481,0.013766755,0
0.010038253,0.017659888,0
0.009139541,0.015513869,0
0.0090455795,0.010576367,0
0.011147149,0.015374984,0
0.011147149,0.015374984,0
0.011179854,0.0152537925,0
0.011170358,0.020201594,0
0.008894629,0.010576367,0
0.009780412,0.01541691,0
0.009730679,0.013863612,0
0.016482927,0.026383903,0
0.010254369,0.019705834,0
0.011179854,0.0152537925,0
0.011775678,0.020701755,0
0.010008891,0.017659888,0
0.009238725,0.020027718,0
0.008280623,0.0102789495,0
0.011049858,0.0152537925,0
0.009091623,0.0117573645,0
0.01085025,0.017263848,0
0.016220855,0.026234515,0
0.009266732,0.016358916,0
0.009237663,0.014226412,0
0.0115445955,0.026229262,0
0.009138835,0.016358916,0
0.009296939,0.015582857,0
0.013647441,0.026929615,0
0.008920725,0.012311041,0
0.010008891,0.015559609,0
0.009230666,0.015748067,0
0.0083965175,0.012128663,0
0.008599513,0.010493,0
0.011137681,0.020201594,0
0.012274201,0.028056627,0
0.009019117,0.012311041,0
0.00968627,0.01541691,0
0.0083965175,0.010502476,0
0.008449921,0.010229994,0
0.0090455795,0.012311041,0
0.009208601,0.01541691,0
0.009240346,0.015513869,0
0.009487848,0.019382514,0
0.008298885,0.010502476,0
0.009730679,0.013863612,0
0.0116230305,0.015508241,0
0.008371955,0.010502476,0
0.011438234,0.015666442,0
0.008412323,0.011603477,0
0.008599513,0.010493,0
0.008920725,0.012311041,0
0.009621749,0.015635025,0
0.012487745,0.026334539,0
0.009647941,0.013611222,0
0.011249592,0.020407675,0
0.012149502,0.024771808,0
0.009645425,0.01541691,0
0.009806269,0.011934154,0
0.011147149,0.015374984,0
0.009730679,0.013754334,0
0.009139541,0.017233212,0
0.009792717,0.011716889,0
0.010038253,0.017520677,0
0.009188346,0.015309201,0
0.011776173,0.017253356,0
0.008233761,0.011645071,0
0.008280623,0.010502476,0
0.00910311,0.012086916,0
0.011890133,0.020701755,0
0.010008891,0.015897976,0
0.010037486,0.0165007,0
0.009190401,0.014124172,0
0.008371955,0.012225031,0
0.0082599195,0.010193221,0
0.009681902,0.016191974,0
0.010037486,0.0165007,0
0.008728591,0.010431608,0
0.012655387,0.028716957,0
0.011170358,0.020362096,0
0.009745353,0.015772656,0
0.0117857,0.017512634,0
0.009230666,0.015873192,0
0.008280623,0.010419692,0
0.011016183,0.020201594,0
0.0117857,0.015508241,0
0.011179854,0.0152537925,0
0.0083965175,0.010419692,0
0.012185148,0.024771808,0
0.009019117,0.010576367,0
0.01247787,0.024433367,0
0.010106169,0.017520677,0
0.0090455795,0.012311041,0
0.0117512215,0.017512634,0
0.009962186,0.016299078,0
0.008934983,0.014388976,0
0.008599513,0.012213996,0
0.009172512,0.016471772,0
0.0083965175,0.010502476,0
0.009888908,0.015303916,0
0.010644746,0.02887989,0
0.009007435,0.012311041,0
0.008092468,0.010277072,0
0.010689823,0.024952069,0
0.009534125,0.018658763,0
0.010083252,0.019705834,0
0.010254369,0.019550506,0
0.010818513,0.017263848,0
0.0117857,0.017512634,0
0.013040499,0.02441131,0
0.011003005,0.015374984,0
0.0117857,0.015631454,0
0.009061522,0.015309201,0
0.0098997075,0.017520677,0
0.008920725,0.010576367,0
0.011438234,0.015666442,0
0.0117857,0.017512634,0
0.011137681,0.020362096,0
0.010205155,0.015748434,0
0.0089942245,0.016721528,0
0.0083965175,0.010419692,0
0.008361103,0.010502476,0
0.0083965175,0.012225031,0
0.012274201,0.024433367,0
0.0083965175,0.010502476,0
0.011589029,0.015631454,0
0.011613147,0.020701755,0
0.008910913,0.016229969,0
0.008371955,0.012225031,0
0.009208601,0.015309201,0
0.01085025,0.015287929,0
0.0117512215,0.015508241,0
0.009359858,0.015873192,0
0.011194988,0.020538576,0
0.0083965175,0.010502476,0
0.011025547,0.015374984,0
0.011775678,0.020701755,0
0.010312436,0.019462518,0
0.009240346,0.015513869,0
0.0115587795,0.02436537,0
0.009103076,0.013658241,0
0.008371955,0.012225031,0
0.009091623,0.0117573645,0
0.011147149,0.017089516,0
0.009188346,0.015309201,0
0.009661301,0.013863612,0
0.012185148,0.024576547,0
0.0117857,0.015508241,0
0.009266732,0.016229969,0
0.011695533,0.02058454,0
0.008478132,0.010502476,0
0.009730679,0.013863612,0
0.011170358,0.020362096,0
0.008280623,0.012225031,0
0.009239632,0.016229969,0
0.009898942,0.016631806,0
0.010038253,0.015772656,0
0.0116230305,0.017374584,0
0.009466969,0.019382514,0
0.013647441,0.026717346,0
0.008763807,0.019887796,0
0.008791054,0.011641823,0
0.011775678,0.020701755,0
0.011865439,0.015631454,0
0.011729848,0.02058454,0
0.013607516,0.026565868,0
0.012274201,0.024433367,0
0.009766896,0.0151362335,0
0.009230481,0.013766755,0
0.008092468,0.011955239,0
0.008568177,0.010229994,0
0.011025547,0.015374984,0
0.009439275,0.019382514,0
0.0117512215,0.017512634,0
0.008478132,0.010502476,0
0.008280623,0.010419692,0
0.008280623,0.010502476,0
0.0083965175,0.010502476,0
0.010435513,0.024137814,0
0.011025547,0.015374984,0
0.012149502,0.024576547,0
0.0116230305,0.015631454,0
0.008985909,0.0117573645,0
0.008480817,0.010576367,0
0.011016183,0.020362096,0
0.0083965175,0.010502476,0
0.011179854,0.015374984,0
0.009019117,0.010576367,0
0.009647941,0.013503933,0
0.009177439,0.011719029,0
0.00910311,0.010383816,0
0.010994106,0.015287929,0
0.010762307,0.025582723,0
0.008478132,0.012225031,0
0.010851139,0.015374984,0
0.0117857,0.015631454,0
0.011204505,0.015631454,0
0.010138349,0.016137972,0
0.011775678,0.020538576,0
0.011589029,0.015508241,0
0.009847804,0.011840085,0
0.009203513,0.012086916,0
0.009139541,0.017233212,0
0.009211188,0.012523034,0
0.008894629,0.010576367,0
0.008280623,0.012128663,0
0.0090455795,0.010576367,0
0.011179854,0.0152537925,0
0.009019117,0.010576367,0
0.008092468,0.010277072,0
0.008879026,0.017962813,0
0.011981811,0.024771808,0
0.008256399,0.010502476,0
0.010254369,0.019550506,0
0.009661301,0.013863612,0
0.012532712,0.024162335,0
0.011579175,0.020538576,0
0.011049858,0.0152537925,0
0.009267457,0.015513869,0
0.016220855,0.02644296,0
0.0083965175,0.010502476,0
0.011137681,0.020201594,0
0.011170358,0.020362096,0
0.011040472,0.020362096,0
0.009849758,0.017000461,0
0.009139541,0.015304318,0
0.0086514605,0.012002471,0
0.01021445,0.019120736,0
0.012381233,0.02758686,0
0.0117857,0.017276086,0
0.0117512215,0.017374584,0
0.0117857,0.017512634,0
0.009230481,0.013658241,0
0.009878657,0.01530434,0
0.008937331,0.01722999,0
0.008371955,0.010502476,0
0.010008123,0.016631806,0
0.016482927,0.029386265,0
0.009177439,0.010154062,0
0.011598316,0.015542947,0
0.017589973,0.026824012,0
0.008361103,0.010502476,0
0.011179854,0.017225292,0
0.010008891,0.015897976,0
0.0116230305,0.015631454,0
0.010038253,0.017659888,0
0.010037486,0.0165007,0
0.0083965175,0.012128663,0
0.009188346,0.015309201,0
0.009267457,0.015425918,0
0.008920725,0.010576367,0
0.009313422,0.013676352,0
0.008371955,0.012225031,0
0.011126879,0.020407675,0
0.008920725,0.010576367,0
0.009234795,0.01530434,0
0.008478132,0.010502476,0
0.0115587795,0.02436537,0
0.01383934,0.027525116,0
0.009898942,0.016631806,0
0.011564386,0.015542947,0
0.010038253,0.015772656,0
0.0083965175,0.012225031,0
0.009649832,0.0146053415,0
0.009240346,0.017233212,0
0.009738324,0.015016917,0
0.008920725,0.012213996,0
0.008496822,0.012225031,0
0.011179854,0.017225292,0
0.009780412,0.01541691,0
0.009230517,0.010383816,0
0.009230666,0.015748067,0
0.011179854,0.015374984,0
0.011100143,0.0152537925,0
0.009139541,0.015637133,0
0.009652055,0.0165007,0
0.008225215,0.009899551,0
0.008997039,0.017370136,0
0.011171727,0.0152537925,0
0.009738324,0.0151362335,0
0.011179854,0.0152537925,0
0.009287886,0.017233212,0
0.0097486945,0.019705834,0
0.016482927,0.029154632,0
0.009106783,0.012311041,0
0.011025547,0.015374984,0
0.009162196,0.010251768,0
0.012149502,0.024771808,0
0.009825253,0.013863612,0
0.009689647,0.013863612,0
0.01085025,0.015409391,0
0.009019117,0.012213996,0
0.009239632,0.016229969,0
0.011438234,0.017551826,0
0.0083965175,0.012225031,0
0.0083965175,0.012225031,0
0.010112836,0.019705834,0
0.0083965175,0.012225031,0
0.01742066,0.026824012,0
0.009267457,0.017233212,0
0.010254369,0.019550506,0
0.010281778,0.015772656,0
0.009230517,0.010383816,0
0.009139541,0.015513869,0
0.009469665,0.011840085,0
0.0090455795,0.010576367,0
0.009190528,0.015403771,0
0.0117857,0.015631454,0
0.01085025,0.017263848,0
0.008280623,0.010502476,0
0.016482927,0.029386265,0
0.0083965175,0.010502476,0
0.008821304,0.011727001,0
0.009267457,0.015637133,0
0.008951943,0.010431608,0
0.011775678,0.020422129,0
0.009596369,0.013863612,0
0.009568296,0.013863612,0
0.011179854,0.015374984,0
0.009702213,0.013754334,0
0.008425201,0.012002471,0
0.0089942245,0.015172842,0
0.009486839,0.016229969,0
0.0097965095,0.013863612,0
0.009103076,0.013766755,0
0.00968627,0.01541691,0
0.008894629,0.010576367,0
0.0112885125,0.017225292,0
0.009256084,0.016674511,0
0.009120107,0.016721528,0
0.011170358,0.020362096,0
0.011179854,0.017225292,0
0.0116230305,0.015631454,0
0.0115587795,0.02436537,0
0.008850755,0.012039351,0
0.0090455795,0.010493,0
0.011179854,0.0152537925,0
0.011598316,0.015542947,0
0.008920725,0.010493,0
0.009132901,0.016792707,0
0.008951943,0.011944452,0
0.009818995,0.011840085,0
0.007980777,0.011955239,0
0.0115587795,0.024173312,0
0.009019117,0.012213996,0
0.011598316,0.017551826,0
0.0083965175,0.010502476,0
0.008920725,0.010493,0
0.011775678,0.020701755,0
0.012700207,0.023105718,0
0.0117512215,0.015631454,0
0.011322238,0.017799092,0
0.008509675,0.014307401,0
0.0117857,0.015631454,0
0.009378165,0.015637133,0
0.008280623,0.010502476,0
0.009230481,0.013580803,0
0.0090455795,0.012311041,0
0.013721947,0.0257361,0
0.008480817,0.010576367,0
0.009645425,0.01541691,0
0.008599513,0.010576367,0
0.009009364,0.014127021,0
0.01337397,0.027269538,0
0.010544522,0.01740857,0
0.008280623,0.0102789495,0
0.012274201,0.024433367,0
0.009267457,0.017370136,0
0.011025547,0.015374984,0
0.0117857,0.015508241,0
0.016643127,0.026383903,0
0.011025547,0.015374984,0
0.011179854,0.017089516,0
0.010749525,0.016189288,0
0.009333874,0.015513869,0
0.00845333,0.010502476,0
0.009267457,0.017370136,0
0.011438234,0.015666442,0
0.009120107,0.016854381,0
0.0083965175,0.010502476,0
0.013973839,0.030638345,0
0.008437005,0.011006485,0
0.009878657,0.017135536,0
0.011025547,0.015374984,0
0.010008123,0.0165007,0
0.011147149,0.017089516,0
0.011179854,0.017089516,0
0.008336651,0.010502476,0
0.009534125,0.018807016,0
0.008599513,0.012311041,0
0.010224376,0.019705834,0
0.010110203,0.017659888,0
0.009792717,0.011716889,0
0.008599513,0.012213996,0
0.008092468,0.0103587285,0
0.0090455795,0.010576367,0
0.008280623,0.010419692,0
0.011438234,0.015666442,0
0.008257919,0.010089971,0
0.009869984,0.0165007,0
0.010083252,0.019550506,0
0.010254369,0.019705834,0
0.008355029,0.010419692,0
0.008920725,0.010576367,0
0.011124677,0.018612005,0
0.010112836,0.019550506,0
0.009730679,0.013863612,0
0.011553622,0.030610023,0
0.011589029,0.015508241,0
0.009657933,0.01541691,0
0.008371955,0.010502476,0
0.0090455795,0.012311041,0
0.0117857,0.017512634,0
0.011179854,0.0152537925,0
0.0116230305,0.015508241,0
0.009383976,0.014339448,0
0.010038253,0.017520677,0
0.0117857,0.017512634,0
0.009139541,0.015513869,0
0.009112804,0.015513869,0
0.011194988,0.020538576,0
0.0117512215,0.015508241,0
0.011179854,0.017089516,0
0.011025547,0.015374984,0
0.0096817585,0.012243997,0
0.009120107,0.015053237,0
0.009240346,0.015513869,0
0.010503132,0.019705834,0
0.009552573,0.01541691,0
0.0117512215,0.017512634,0
0.009267457,0.015513869,0
0.0117857,0.015631454,0
0.011179854,0.015374984,0
0.0116230305,0.015631454,0
0.011174551,0.019349054,0
0.009730679,0.013863612,0
0.008361103,0.010419692,0
0.010254369,0.019705834,0
0.009503315,0.014679204,0
0.012016965,0.024771808,0
0.008371955,0.012128663,0
0.011179854,0.015374984,0
0.008280623,0.012225031,0
0.011025547,0.015374984,0
0.009492278,0.015637133,0
0.011025547,0.0152537925,0
0.009240346,0.015637133,0
0.009230481,0.013766755,0
0.011900246,0.015631454,0
0.008371955,0.010502476,0
0.008280623,0.010502476,0
0.009230481,0.013658241,0
0.009230517,0.010383816,0
0.011775678,0.020701755,0
0.011025547,0.0152537925,0
0.011132711,0.015374984,0
0.008626151,0.010311271,0
0.012305647,0.024103338,0
0.011025547,0.015374984,0
0.0097518,0.01541691,0
0.0083965175,0.010502476,0
0.009439275,0.019229734,0
0.011894005,0.020748094,0
0.0083965175,0.010502476,0
0.009689647,0.013863612,0
0.009177439,0.011719029,0
0.010038253,0.015772656,0
0.008371955,0.010502476,0
0.009230481,0.013658241,0
0.0117857,0.017374584,0
0.0083965175,0.010502476,0
0.010038253,0.017520677,0
0.009106783,0.012311041,0
0.0090455795,0.010576367,0
0.00870734,0.019532308,0
0.009103076,0.013766755,0
0.009133503,0.010576367,0
0.008568177,0.012002471,0
0.008092468,0.011955239,0
0.008879026,0.017962813,0
0.009266732,0.016229969,0
0.011025547,0.0152537925,0
0.009730679,0.013754334,0
0.008679765,0.017962813,0
0.0098997075,0.017520677,0
0.008280623,0.010502476,0
0.011179854,0.0152537925,0
0.011208657,0.02293237,0
0.011564386,0.015542947,0
0.010810248,0.01837682,0
0.008092468,0.011861004,0
0.010038253,0.017659888,0
0.011646914,0.025722764,0
0.0117857,0.017374584,0
0.0095482655,0.016191974,0
0.011170358,0.020362096,0
0.008555088,0.012811698,0
0.009106783,0.010576367,0
0.00910311,0.010301967,0
0.0083965175,0.010419692,0
0.008449921,0.010229994,0
0.01085025,0.015287929,0
0.009878657,0.017000461,0
0.010037486,0.016631806,0
0.0083965175,0.012225031,0
0.009320193,0.013766755,0
0.0117512215,0.015631454,0
0.0116230305,0.015631454,0
0.009237676,0.015369486,0
0.009007435,0.012311041,0
0.0117857,0.017512634,0
0.009106783,0.010576367,0
0.0091040395,0.011993466,0
0.011179854,0.015374984,0
0.008455604,0.012710712,0
0.0083965175,0.010502476,0
0.010245557,0.01788375,0
0.011137681,0.020362096,0
0.01085025,0.015409391,0
0.009133503,0.012311041,0
0.009230481,0.013766755,0
0.011179854,0.017089516,0
0.009019117,0.010576367,0
0.011981811,0.024576547,0
0.009267457,0.017233212,0
0.011170358,0.020201594,0
0.008587074,0.010311271,0
0.011025547,0.0152537925,0
0.009782973,0.013611222,0
0.0083965175,0.010502476,0
0.009159697,0.015513869,0
0.0089942245,0.015172842,0
0.013459069,0.026717346,0
0.008978199,0.011944452,0
0.0112789245,0.020362096,0
0.0112885125,0.0151673015,0
0.011438234,0.017413467,0
0.011589029,0.015508241,0
0.008894629,0.010576367,0
0.009745353,0.015772656,0
0.009411522,0.015772656,0
0.00954456,0.0146053415,0
0.011179854,0.0152537925,0
0.009466969,0.019229734,0
0.01766447,0.026253112,0
0.010265489,0.014384969,0
0.0083965175,0.010419692,0
0.008468549,0.012002471,0
0.0117512215,0.015298765,0
0.011025547,0.015374984,0
0.008604551,0.019532308,0
0.011089345,0.021589989,0
0.010008123,0.0165007,0
0.009267457,0.015513869,0
0.0109932935,0.0152537925,0
0.011653153,0.020422129,0
0.009321073,0.015513869,0
0.0097965095,0.013863612,0
0.008574356,0.010576367,0
0.009230481,0.013766755,0
0.009061794,0.012039351,0
0.009444421,0.0165007,0
0.009103076,0.013766755,0
0.009112804,0.015513869,0
0.008068793,0.0103587285,0
0.008371955,0.010502476,0
0.009782973,0.013611222,0
0.0080583505,0.0103587285,0
0.00910311,0.010301967,0
0.009230481,0.013658241,0
0.009702213,0.013754334,0
0.0090455795,0.012311041,0
0.011404772,0.015542947,0
0.009267457,0.015637133,0
0.009818995,0.011840085,0
0.008478132,0.012225031,0
0.011179854,0.0152537925,0
0.0083965175,0.010502476,0
0.011775678,0.020701755,0
0.011179854,0.015374984,0
0.010008891,0.017520677,0
0.009878657,0.01542594,0
0.011598316,0.017413467,0
0.0104924245,0.021526512,0
0.009076445,0.013658241,0
0.008280623,0.010502476,0
0.009818995,0.011840085,0
0.009713804,0.017135536,0
0.008280623,0.010502476,0
0.011170358,0.020362096,0
0.0116230305,0.015631454,0
0.010280988,0.016631806,0
0.008361103,0.010502476,0
0.011438234,0.017551826,0
0.011179854,0.017089516,0
0.0083965175,0.010502476,0
0.009267457,0.015513869,0
0.008654208,0.010301967,0
0.0090455795,0.010576367,0
0.0117857,0.017512634,0
0.0117857,0.015631454,0
0.010467623,0.019918354,0
0.011025547,0.015374984,0
0.011179854,0.017225292,0
0.008371955,0.012128663,0
0.0117857,0.015631454,0
0.0117857,0.015631454,0
0.010037486,0.0165007,0
0.009139541,0.015513869,0
0.009847804,0.011934154,0
0.012149502,0.024771808,0
0.009676248,0.013611222,0
0.009267457,0.017233212,0
0.011793429,0.025101293,0
0.011179854,0.015374984,0
0.00910311,0.012086916,0
0.010968793,0.01562538,0
0.00910311,0.012086916,0
0.009019117,0.012311041,0
0.009139541,0.015117314,0
0.008280623,0.010419692,0
0.011016183,0.020201594,0
0.009689647,0.013863612,0
0.008934983,0.014388976,0
0.009702213,0.013863612,0
0.011179854,0.015374984,0
0.008860112,0.015748067,0
0.009112804,0.015513869,0
0.008256399,0.010419692,0
0.009203479,0.013766755,0
0.008546664,0.009946926,0
0.0090455795,0.010576367,0
0.011695393,0.024800912,0
0.011859211,0.02058454,0
0.0117512215,0.015631454,0
0.008644573,0.010349377,0
0.0117857,0.015631454,0
0.009120107,0.016721528,0
0.0117512215,0.017512634,0
0.011703901,0.024800912,0
0.009203479,0.013766755,0
0.008092468,0.011955239,0
0.010008891,0.015772656,0
0.0090455795,0.010576367,0
0.009007435,0.010576367,0
0.011179854,0.017225292,0
0.011179854,0.017225292,0
0.009007435,0.010576367,0
0.008478132,0.010502476,0
0.0083965175,0.010502476,0
0.0117512215,0.015508241,0
0.0083965175,0.010502476,0
0.01013582,0.015772656,0
0.009159697,0.015513869,0
0.009745353,0.017520677,0
0.009007435,0.010576367,0
0.009542507,0.0165007,0
0.009657933,0.01541691,0
0.011025547,0.015374984,0
0.008371955,0.010419692,0
0.008981085,0.010576367,0
0.010037486,0.0165007,0
0.009106783,0.012311041,0
0.008638236,0.012811698,0
0.011179854,0.015374984,0
0.009103076,0.013658241,0
0.011179854,0.015374984,0
0.009009364,0.0142392665,0
0.009678135,0.01449021,0
0.009133503,0.010576367,0
0.011179854,0.015374984,0
0.011179854,0.015374984,0
0.008795498,0.010160959,0
0.008568177,0.010311271,0
0.0116230305,0.015298765,0
0.009267457,0.017370136,0
